Id,winPlacePerc
35a547b7082eff,0.3927644500950439
82fcecede1e33b,0.15743192293470415
ca2cde0972769f,0.46729905952380946
9f726bc208e172,0.5671401933170999
2b2424f6955b41,0.40025129766414136
469e02742a5e7c,0.7476521176497115
d315cb683d8c31,0.3995824937735877
2f676a48bad583,0.024860230519480525
2858ac986ed3b5,0.43833055105311336
18e905b6017a42,0.44335042361111093
a48d69347c70fb,0.3524940241702742
815af1a54daee3,0.7523870917658729
86e3b0095a4ab1,0.35887854662698404
a0021b9bd190ab,0.3509566019882895
fc3ac253eb4354,0.2994919316065879
7c2c5c1a9514c6,0.2844350083423521
8e89a92d73a4a4,0.8033427758387445
e8bf80f0cb9207,0.20542716373557002
4df2f7866e4065,0.8576575487463926
22a00dac5f0eaf,0.7879957274114775
8d35c206d6a5fa,0.878974104617605
dd887680fc79fa,0.540598638392857
30a19f5721c58f,0.9611061633297258
3e44ebfeb4b38d,0.9265849460678212
97b8ab6f0fc2a4,0.5653129489989177
7ec3d9f523eb79,0.41653890494227996
15b0b0690b0161,0.9434796790674603
27cf7c509c25f1,0.37923846734862365
6dab6b7bc40486,0.8241870128968254
c0cd85e3d3db69,0.1379049432720058
4000f5f917f0c0,0.6002399765512265
7e8c16e94537d2,0.7678814863782051
2c7c117179180a,0.757231790310384
aa1005ce1b2975,0.012320157738095238
ea3543523d5675,0.12463736345598846
3a93d7c4a8fd0f,0.9036870277326841
f464686e76b262,0.0027550669642857142
5fd06edb391fcc,0.16194962145493402
04a05fddb5fda1,0.30100107539682547
45477894995b3d,0.33107756484487727
9fdf3e8ac9f2bb,0.8596702651064214
8afdbef66f8824,0.16014330348124098
1aacf2408489d8,0.2685807307588245
5fc397588714b5,0.3393568631368632
43baee039c9a4d,0.046516823683261176
b54faafe1c990b,0.8037485490620488
a58a66dcda0870,0.6009655028235652
62be4d91134984,0.456672085137085
91b4c1fc8766f7,0.2888387619047619
0b83a32cbc4f0b,0.023447177218614716
428cd9edcb53b6,0.0011719791666666667
4d8ba18286ce7a,0.20475646875
3097575589106c,0.4555200401785714
130da4dc9b074c,0.19246573602092357
d59aa6926a5ea9,0.6139509836309525
86ac49ea75ba98,0.8730444718614716
2a93e8ef28d872,0.31699382043650787
4b7151a06be9fc,0.7291225732323232
06d49782d94d7c,0.17966463200341326
597c03e420f8b0,0.4443513680555557
d7d543340dd1e2,0.5957256567009377
2c785c4ab6f61e,0.9729612516233767
3d228798abd109,0.708820422303391
0bb8c082590729,0.6543260202471138
1a5393ec5a583a,0.9089114650974025
55d8ca6ec9a1ee,0.0018093854166666666
31f9b1943f82de,0.1469156820436508
8b72d6c0d5b3df,0.05860063392857144
e58ca2daa3d44d,0.4163062555916304
2fadf1425e3d8d,0.04637664954051798
5c201efb05e1e4,0.1327773438852814
8f5a3947766042,0.812659223634005
0257c1b1d931cc,0.09330454676226549
0397f2887c3d22,0.6317872889159453
16e6e20a3de56c,0.8649914419642858
cf42723863e1ab,0.8788943075396827
70295a016c6321,0.7327544266549425
4b4cb70859a1ca,0.6050898378427128
3d4463990e7ed4,0.9546303819444443
9779c961b906a1,0.0
e09bba8c4d01aa,0.8299325880265567
523cf4c1e6ebbe,0.2901330436958874
1780368e631e54,0.5130968399621211
25b3d299374548,0.06553915859487734
60e209a9fc6f5c,0.6702515815295814
5c7ee528f26fc2,0.7570811476821792
6d922a85a38022,0.8634238613816739
62459d3524d9b1,0.5508550664682542
f534c4b12f4eca,0.43261239398448764
d8830ba0aa8bcf,0.7605881671176051
b24fca8db016d8,0.59664876627886
f0343a3cfff838,0.8312045415764793
493f3901dd6290,0.08662873556998557
bc17fcb7bb72c8,0.5569712872474748
f630a803908d75,0.26845983581349203
6413dd32b6c715,0.972103587977994
8db4d0ebd219b7,0.8751673299027362
2b467e3def8337,0.12539722095959596
eb0feea92f81d6,0.5020276026785714
f186539f3ddd9c,0.36024703075396813
1b5a83fa47b8f7,0.7920999252344877
db76646d43e6f0,0.9374150436056998
cb1f87aed021b5,0.8199240750811689
30cd107f062137,0.17304671135461758
6dfdaa54083d0e,0.511551866529304
59fa969cdfbeab,0.6391419721320345
e3c5d32eda3a08,0.4516937304292929
ef96ae4df18b2f,0.45157380307539674
41970b0259aaf2,0.3399285128968255
34bb5c7d758966,0.3032754008283384
0c145d38121396,0.31137164186507926
abf24a629fa55a,0.7698158740079364
fae1ea76be5700,0.16197172569444446
1b155800deeba3,0.8037001644119768
33c9d68a6283e6,0.42518244661241533
3e5b2dc4a51a1a,0.25225757272588517
31d5a8afe82ba3,0.6260245693091633
443e9567183d4b,0.13366091239316247
3a32db31579713,0.16001427588383843
c995136d439084,0.8965909496302309
9209aa2f239d45,0.2881364124729437
8e8031768ef3cb,0.210799556547619
0ca21dbe33ffcc,0.3815637787698412
5c6de41dba38a5,0.09944442956349203
941ce339ad6ed3,0.5613618006403317
75f999921d2531,0.11037016296897548
993fe18b461f5c,0.8763480858134919
c3bad82ff8f3cb,0.6986134942522756
b3c53a20c06274,0.7195339815115442
d93b567a3d375a,0.8537760867292429
08d34df7370b91,0.9645455089285718
7cd7d431d4159d,0.4987232825056889
2fea4f391adfae,0.1174216829004329
fbb6dc8a713da9,0.03489020084776335
534bfc1c8c0b10,0.08038855555555557
ed048b07b080a7,0.8794137544642858
9615dc5e65a170,0.029780405528499292
4d2d2d4e6e1225,0.4221031152597402
e5ad7a3b598cb7,0.5796614175685425
397ff8f11f13d4,0.6784688742784996
d5bd3c5d086666,0.6562907554563492
8cee77a92dd2d1,0.6911771676864802
d57d7d9e60e5a2,0.2508345213293651
870b5d9e43d4b6,0.12195458576839828
ded45cde31d75c,0.0075262486229048745
2c724feed23f86,0.31752087477106233
074080dc8cbb37,0.49274015552849926
f045c1b056ad43,0.005111756448412699
c7643ac9ca3d03,0.31428530226370854
9c68660f7ee49b,0.9133581601280664
7b7dbc58bef2dc,0.7683575152867966
782548367ab1fd,0.44458068557484165
33005bc3c1b39d,0.496901775974026
5be2fad17f7983,0.5799959270833333
0a4b7a1efc09d9,0.23247311855158728
f52bc078f5154e,0.38913807986111115
6cb7f7db1892fc,0.30852004928751803
abc0da97fd7b41,0.0730327073412698
99978b8682d1d9,0.08602024648268398
bf5f43ab804de3,0.7106142023809523
f5d8c39cb0a36b,0.5483349661345601
08a5ee774e6828,0.004568659226190476
d57d8974b4e585,0.12725497709235215
6ad14ff85b9d78,0.19573841716269844
43eac7d8a59b69,0.08775622095959593
fbf1a87c151768,0.016242670138888894
52ebe7551e16b1,0.636800746031746
459b554a0c90b9,0.057884367424242446
b7f7e92476d3b6,0.9157639999999999
7e707cd16a5ddf,0.4388504911338661
dc9ed8f5f57556,0.8302494678654678
3907831bc74f95,0.3836928070436508
544356da703051,0.7809990734126984
fee1e7b4024db9,0.4674038552489178
945e80b1866640,0.8348253054653678
bdd17cf5adb790,0.9463409124278501
afcae6c6e2be46,0.8021643159722224
e69815bb6a4bad,0.24616176799242423
f8a5cba40a495c,0.11537368601190476
92308963b95827,0.35445565309343435
a13b7f0ad5e99b,0.7232309439484127
c85090eea0f34f,0.8002064481074482
28fe10045b6336,0.08119691319444441
ce3d7a5810210c,0.0008378611111111111
fadf2fc5ba244a,0.9363150511363635
114354ae064204,0.00057609375
44d797c2939318,0.2868042011634199
e160527a824b4b,0.6500612275883838
e71995697c8f7e,0.2808586364087302
d8769df34087da,0.6493763246302307
84e0ed286d9873,0.048178323593073606
b12f310670abd6,0.7748192130681815
0b26d1fcf52683,0.7992722159541846
0416fd873c17a2,0.027061479166666663
55607a0bae2043,0.43914222898976024
5507ba2d2feef5,0.7675451154401155
7761b0c0f9a6cb,0.8333748171446608
177e19dc087a0a,0.0999655988941614
d4105804fe2710,0.8443259265873013
6ebea1b665c4d2,0.8264504968434343
04696eb3e49e45,0.5698091141774893
73017882c673b1,0.49594131872294367
f022704dba96a7,0.18453734501262628
2ad9178cc9c464,0.7487237569444444
cb56e0e05f79ad,0.6836255742694806
adf859851d81f5,0.7300472167277171
17647e9ea7fd9a,0.5754962728174602
b0ce2698b59b8e,0.8691138472222224
1b1949ebfd47ee,0.3631514841269842
aa89df16c8a684,0.6471544820977634
8fad17c06f385e,0.2263836780753968
8f904a5eaff0e8,0.025710850538350538
8457d4055362eb,0.06069447538919413
a71c93b1b744f5,0.8982028129370632
18ed0e54e541b4,0.6903684534181096
594af618cc1901,0.8706896468704908
d980bc8ff28caa,0.10056555230880229
9d4c6f495e20f1,0.29703163640873015
fbd359cfb41232,0.7963106924603175
cfbdfab766bf3b,0.8953957723214293
e8cbd6bb8c7528,0.36945086913780667
ce75cd162358a0,0.39199618956043963
b51fefcd1766b5,0.6620675455898268
4506689297df80,0.1961121855609667
e50fc8cfd6be25,0.7320346076388891
77be887bfd18a8,0.5147840868055557
b4d05665328b6b,0.9309981144931456
6b5f2178fb8329,0.4422337492784993
4544d7ddea8550,0.08643750347222226
802cddf1a6771b,0.899635869949495
3023259b6f0251,0.47902258863185426
58a1724956e819,0.01090759375
bd7abf4431e955,0.5773501335678211
71792cd108ca3e,0.7426006590458154
9e93dabb051ad4,0.19515848732517485
ebf95f77a0e8b5,0.8417941387987018
20dc577b922a40,0.12561148011363635
2ad9cd48cf779e,0.03878940282287158
6fc8471b068943,0.25889014876443006
2cf2d79cc65e27,0.9413361389339828
db15ec6623393f,0.16007629955808078
6bafab0c0c0576,0.8447259243811741
1b1e3229a05318,0.41869730167748925
1960f27e31c53c,0.16257166269841267
7aa1bf3e9f310b,0.8140829087301586
f4cc60392faf38,0.9357616028987354
0e71e4ecd1f891,0.5383211809752748
891b43c906186f,0.6663689626484627
aa5a998a8d1559,0.4698650167523447
646fc207540c09,0.4045024915674603
72a8efcb45ef90,0.7486631672077922
63c74e4870d021,0.2340258399621212
d5fa43ebb74e54,0.5983216104797979
560c169bf72ab1,0.10888171865981237
8d27030094c062,0.6205794784451659
af339df9c0a9a0,0.37269107371794885
8817a14855a9ce,0.5011460519480518
89bbe7f2d1cb0b,0.2615000882936509
beb8b7008d9e34,0.3737880286796537
9a358e99dea196,0.03532296793831168
616467d9a43d88,0.3288350076208514
1c0de4646035eb,0.5625924334415587
387e1977e77e0b,0.20954598633658014
122d5a62458d20,0.6201970737561053
9c968125844a2f,0.833478598304473
fc9d912155780f,0.7346938344606782
a474364abbc7dc,0.09462087491674993
bcd2f132ab7a0a,0.6729779109397547
8f8e1dda5fa405,0.27214830686327557
9640e65f60e625,0.4067029186507936
8a34f5c48ee483,0.9711087534722221
649cc919dd7961,0.21562365904581532
27abf7611f0c09,0.11016684830447328
74f8ffa0c6d686,0.5603790672348483
1f1475924dfc7c,0.7535423818993506
9bfa049b460201,0.4041040819805196
ff3b293dbabea7,0.8878809732142858
94fc04338d4d1c,0.5320160266504328
bab4ad182cc554,0.8124886986832612
992329166d89e6,0.1312986693272006
070c67ea379030,0.1811728699945887
b2a09c519d0790,0.07876647023809522
41b7a4ceb8ce6b,0.526223767361111
2e8b1ca65f2778,0.14250986061507942
65f577778a85d9,0.5608883567370131
09586856ca5227,0.742084400748557
764bbbfa7153bc,0.5279478889201074
b51e6078dd0d89,0.767595775117244
b769b138da48dd,0.8894948928571432
9f6ccc6f91f9ca,0.644564230654762
7b208217bb0ff4,0.564562093018093
f067f89a64197b,0.4765205692189755
46d8ee149ceaba,0.8672230999729436
1cdab4fff1a20c,0.7552398242694806
d1426b4b7eed5f,0.3110208906926407
1ad76f953ac384,0.8331779801587299
66481deb9872b9,0.428367933042652
53b872c0aa490f,0.5134872736742422
05fc4161eca0ec,0.8545396364538241
1516e0eee572d4,0.457887330582612
23f4030d5f3c93,0.859000210813492
88d595ac292aec,0.6819789479617604
ac463f451af64d,0.580153250846376
ac7367ae0eed2f,0.3989934601821789
077efa0540b41a,0.1690265930735931
a44d2d623d4a1a,0.8697142320977631
97619feb3a768d,0.06056118204365081
18f7f142cddce5,0.06036951697607949
f640e8e6785a79,0.7342890933441558
1eef2cf7574b67,0.740526141323954
d7d7740c00c5bb,0.6019808631854255
be7f39da7dea93,0.10577176948051947
dd06be75959b62,0.31825160714285716
041baebc3389ff,0.2853315690386003
177f659ec80e27,0.19836158739177487
31479e64ed56e2,0.9003658838834777
196da5ed18ca43,0.2875164035669192
789e4a2332d297,0.8735000235389612
49285d34fe9c3c,0.6060423308531746
b8ab9386ed3c74,0.13267988293650787
87f5f21a721cd2,0.27433602985209243
13e358a89680fe,0.40329975676406926
776fba0d74e289,0.41009549445346305
c7b85efaeeb066,0.7496265887896821
6a9dfeea4327f9,0.6080151741071429
f516623d785e10,0.43952521865981237
d1c78d3278916b,0.17210823710317463
2de4a907a04353,0.004458503787878788
2540bd49674601,0.04187653422619049
53d76bb152857d,0.8531931385385452
2df0e22c40256e,0.16468600054112553
8b89987081bbd4,0.42444039623917745
152d5fe461d92b,0.7991872346230157
10b2df2b9310fa,0.22631035169344543
a94d6a26b0dd4c,0.08627947564935068
8ed6c534637f76,0.7673676492604619
43c4cdcaa475d9,0.2041652884199135
64673cf2efdd48,0.8892462442453383
78dbf9453894e9,0.7146078202110391
e4a6d787c6769c,0.8924927889159455
18256551439772,0.8566260636273446
33c5d612178056,0.24337723214285711
077ae608d13bad,0.11318730744949498
563b24549bcc92,0.6639706872120934
8353e0a159714d,0.43315870982142846
341313423c76f9,0.09486402628968259
c21d9e4097738e,0.06764503782675657
e09cb4b415e90d,0.11846833779761907
e9211a758632eb,0.9598806086309525
96314274bcc075,0.9359793265241706
6ffd39d316f770,0.25860977489871245
c8daad5a4e87bc,0.14671098259379506
e2ec083540828b,0.4944401651785714
aba2d3f46bd8d9,0.8948939176136363
e098ea90c3b0f3,0.41485890873015874
4f2c97409a1c84,0.6128501339736652
5e7435bfee0eb4,0.4142981021825398
de2e2b86273eb6,0.09342540214646464
0f2ba01de5c50d,0.037945591269841275
9c32a5bc7e2579,0.8606370233134919
5536b9498c1fcb,0.6775153475378788
89b2cf2650f485,0.8928396230158733
605131ac3268a2,0.6097598794191919
0ce33913f8927a,0.8407116734758298
698edc79093938,0.4013431182810245
e75d36576bf78c,0.6106200817099566
b7c2b45162e291,0.002965321428571429
9da3d4001a863a,0.003681130952380952
d3d216acfa59a8,0.35698295634920635
f1abf47a088f76,0.033597861066017295
042a8620ca2679,0.44580625632700627
0207a2c98ac1e1,0.40626410051406936
0fe5ebb51d8ce2,0.7173938020833333
398b3f688bba79,0.8803705545183982
d275aa092ba1da,0.7474517229888166
b5b0f3fae8ee42,0.5539700391865079
333afed27f6731,0.4938080458673272
0c19bd1c61719e,0.7916621106150792
6ecf04c4b68a65,0.6307541433531748
54c8d33035ecfb,0.5777739034992786
5a4f660b57ffa9,0.11112225135281387
b649e998c1d605,0.3303037822420634
03873471885467,0.22468130681818183
0c0f41a8e523c8,0.1168852853084416
6bbfa208f8ab6b,0.32127027579365075
24a36b4e8f3ce1,0.5528920868055556
ca98f292f6cf48,0.08199804360569986
8d455e6b20b9a7,0.7292560980339108
cb123954efc192,0.22618240800865808
d257061d4820dc,0.04308802132936509
898bf25251e245,0.4601546140422078
894bfe6353522b,0.03518039129273505
cd86cae70b66ff,0.6389958130862191
3f6e6293126fc0,0.413521323683261
2d36f335bce75b,0.4220340758928572
078b1dffeaa050,0.13388325689588193
bb2d6264bfdcbf,0.3083489132221946
d67cf144114e95,0.8873159195526699
c5fb9eac2653cc,0.8275810252976191
01209e5599311a,0.8605250116341994
20969a82f1a578,0.8519634347943719
5c74eaf667f35a,0.06539697929847929
79e85a3d58b7b5,0.48276571811868674
f4c9e04140bbce,0.3170569182449495
0b97f3c9458426,0.8816740178571429
33f1ef535c9db5,0.4816890937950939
c17547b71c48ba,0.6005874450931012
2aaaa03423565b,0.6149095536616163
8200596bf4d36c,0.33765695923520933
8a6475e4c02c17,0.9355084746121933
92f66c6a015c86,0.5742961046835109
51386a0f4f6863,0.40825629315476214
df72d7c405a1f5,0.9651668809523809
b2ee486288e1a9,0.0004935937499999999
be84fb609667b4,0.33140645287698434
ca3f37aa50fc6b,0.3181043743235931
1772e6312b3916,0.4596538354076481
b851674d8c41e0,0.22309638340132082
769cd6f0aae5f8,0.30247467536976913
a9f574911cb37e,0.912595743371212
37b9d1e6ec40f8,0.408343793421856
56219227e9ca52,0.30394764231601734
7edc12d077ea83,0.054144908865440135
599dbf1c22a3b4,0.08599930164280163
46b0eebbe901be,0.1310972660984849
b86959d478588e,0.741367663284632
91918ae5477a03,0.44420754085497827
ee6b41db4166df,0.6309108160970975
6019c7b4a7e9d2,0.7626154861111107
1cb068b1145048,0.00023124999999999998
7af1d928fd79f6,0.9424837149621211
6dd9ff39c726d4,0.07681957607323232
1a7411100127db,0.5374084849837664
25d9309c1a9c1a,0.2622450975240038
d1901b86712075,0.20677655918040286
68366274790027,0.4416234551767677
bcbb601eb638bc,0.8654804489087302
336e5a7421b0c5,0.008355270833333334
3b3a10570435df,0.4195736302655678
6f44309de324eb,0.4649302577596015
f8fb819b41cff1,0.8782396579705019
36be74af4b1243,0.6072073184072871
e01f13d61b94c2,0.6200009738490676
f178ea62ec8ddd,0.5464967237103175
2d02b73e94a8cf,0.6041325442057943
125009e5aad8e6,0.1230372552308802
dc80dd3e22526e,0.21152853963744583
d98ad3a71af73a,0.30954769005647137
52b4ddd31044f6,0.3698865440080752
6ded07de9e483e,0.5263639390331891
103f9c2bb36fe8,0.601459816197691
6d7370ac3968c2,0.4541282807990621
e326b55da45d21,0.6665237842261905
8cfb0079b97852,0.2775295401785713
ce02d0a12192b2,0.4006542642947329
4dc9e0fb87de54,0.5289891713980464
9b81c014de8a8c,0.7811298876505439
47913acf880afe,0.8186381884747199
890cf7820675d3,0.28364348905261416
931a6ef43ea7fa,0.7106393839285714
c3d71d868e5241,0.19990931547965926
5a44c931d9bdef,0.3841205793199856
8a05d5ad052871,0.4248382029671718
2ab98ad3dafb0e,0.021484320436507928
0ed719423266f6,0.7912218576388887
6064202350f5b8,0.7766493890241702
bd099b9e26bea4,0.8919114026875905
c49ce7172712d6,0.00841966517857143
6402ed42a9ed16,0.13199998367257743
42b8a66a081cd0,0.7814589765963204
5ff5842b130e34,0.883594433729465
34b65d01aee65d,0.37609476697954813
c492000dcbd44f,0.6508260542929293
4a89bb2d6f765d,0.540882101516539
880f171cd5008f,0.23286734126984138
3cefeaa1e718ab,0.1915348258928572
473773486f66d0,0.21680008121739372
607e28b1f3092a,0.9272395965007215
d063492e4278de,0.7212870022546899
17b4d9be35cb45,0.022778425595238107
ac750fc9422798,0.59284339484127
d83ad068a9337e,0.8134624489087303
7fd50a70085b95,0.4259338308531745
38a18ea06437be,0.011083585480491728
89aa98d62062f1,0.9714722178481239
b3bc5a853a2ef3,0.2892750525412087
cc83d6d1c68606,0.4574917075667389
0ec5e8dd6504fc,0.2757413876713565
74a267606ed46a,0.023735475392662898
8bf1243d69832e,0.0010798958333333333
c01541ab437a8e,0.5327484549512986
bb2e37eafa7a20,0.5607431156655844
1031a5393e6254,0.7853987993742371
f4386987db8d11,0.7614629489087301
d4349892bf5524,0.6962750330329393
ec964acb4ee049,0.17275126533189028
4b76a95386e898,0.18777879283910529
125b41020911fa,0.2708601773088022
a803d5f8f1a7cf,0.36919126443001443
bbb50591b4cd7e,0.44314618303571407
31efd05edc6121,0.6913770992861303
388e487412dd14,0.730577230429293
ff6b02450bf125,0.7715973249007936
3fa98b4edc6040,0.5733513838383839
0f80c5843ffee0,0.13903520937049063
287278615a99c2,0.04197629310966812
363474d1dbedee,0.8703803260593574
4e9258308210ad,0.6411965676406924
65cf52fc1fbe40,0.5546234963474025
7a2835091949fb,0.8806057043650796
27331533d2b58a,0.4749750372474747
e1c0df8fbcabe0,0.8945654727182539
49daaa1806b2b3,0.41219870535714287
239be4e652df67,0.738326387310606
6c3a9f7a93f772,0.16605240376984126
68c4add0c22b85,0.014680481379731377
db29057bf344d1,0.21548567394411147
eb36143d21f714,0.4590908705495892
7479fa1501da93,0.22903956385281385
48cede3419592a,0.47079625721500723
f6b1fcab056104,0.15640762251984125
689b549a776697,0.01184166278513154
bdfc912631dda6,0.8461259231150793
a8ab4402da0564,0.07200174540043291
3cc0ec2bd14184,0.7892178633658007
47539b46fbfc03,0.07682082708957712
b536cfc258d19f,0.839143919146825
7c7f590dd3f1a6,0.8485568020382394
9decfe07a6a47b,0.7397145157377345
95ae89c64c3134,0.2934914260010823
3f9e78d6d22f04,0.8518609161255408
6467847f0266f0,0.6121954030032469
906dd4e033aadb,0.2747107046321734
9bf3409fdd67a9,0.9274331360930738
456ad0ef05e8e6,0.42881738537157277
fd89bc54599afd,0.1163529053932179
a6350d8faf8b1a,0.17873124999999995
088170e744200b,0.0591754211968587
8d2604b70897c9,0.3007087395833333
3eb29f1e8ae0e0,0.8008036648178208
41c0522aae6b7b,0.7099834509761072
196eb19b07632b,0.2509594790313852
f07d357263a9ee,0.5326207367424243
17f2ced3dbd19b,0.6208237380952383
9ca47a0d298789,0.7376105222451156
5eac5f47eab0a7,0.09564648241341991
ccee493fa4ac5e,0.32846232344738596
d925e3881d44d7,0.29795615097055717
9b22bd1a3eaae7,0.2638706981421356
1787a32867b97c,0.6257911464646464
f34986ab412cf8,0.5905716791125543
5722156347f230,0.970618640376984
3808e9525ccbf7,0.8966547903589467
bef0e83df56084,0.07369780424783551
b8e38d15078d1a,0.08586022470238096
aa954b9ce8b9d2,0.8908834702380952
0443eb52d57f08,0.06772041716269842
f6b9fb33eac62e,0.1673558310335498
1b176e6e9dc192,0.13038509451659447
a7ec1d807a86db,0.8079782246572875
390f4f8ee74c11,0.029694208829365066
5f09c0abaab476,0.3621836217081531
f8ab2d0d6fa205,0.7502283846951661
503558ae60fb9e,0.3820701135010823
6b8f53cd38232c,0.9387755168650795
51a38812cc595e,0.3363801801948051
71f1416039321c,0.5812709375
f264b0244da2f9,0.30683077564796324
23615894599788,0.4808880748556998
518dbe95bc300b,0.6146322602362916
71188a1b4ab427,0.33537190823412705
05993cf86dc153,0.5133748561507938
0fb47153a8b71a,0.011842012896825396
64e9c10b31de5f,0.30204982895923516
82603479ec9dcf,0.5580517998598624
380e2a4fda7bbd,0.8128971703192638
f39fff30c8fc1e,0.3168145639534077
97d88c931d6b0a,0.8557538001893942
59b656d30dee7b,0.12797046378968255
f3e9b72eb4a9f2,0.30034256322150077
1a0e631078d3d4,0.2003674875992064
b4951354387cf7,0.7109791218885284
cff9cdfb98f9ac,0.3861169543650794
1401262b8d2215,0.5657149598214286
76ac605b78b995,0.5341017245324121
6fb4194229bf2d,0.11108342509920636
70fac13bac2ac8,0.5754592648809523
c1353058c05e3f,0.6010763149801587
6e75e33aacd646,0.7257323254419192
60e31092c20ac4,0.7168143011814575
a2ec8cf0e1ee16,0.1093510984397547
914424fbbca376,0.05567240746753248
af8c8307532d01,0.03242417853327228
163c87ae08c6a5,0.5788410147456711
f71cf9fafd3640,0.3180065003607502
1a6cb4828527d7,0.3614018532647908
2bcdf3ce9e6541,0.7945238139880952
dbc3d556fb218e,0.004529515016233767
f6d63e8332a073,0.2644397822871574
cac314a6618790,0.40479262351190465
3ad3f1ad56b2d3,0.12728192270923522
62c2125f802a2a,0.8116229809704183
6f3997c4ca0b4e,0.5667531601731601
c53ff4830fe87b,0.9309543353174602
a47055d8416d20,0.3211896304112554
7166c493ce65ef,0.5517561921897549
8a39b7382b7d51,0.13921409393037515
547255a0b4a3f7,0.43372171875000004
d8f856626f193d,0.611643689709596
2716270ba81b4f,0.20123080845196478
0a706e7840c0d7,0.9398049017857144
bfc057bc1454fe,0.23790426636904766
4ab8835563d570,0.832271868371212
b3a117b3b7d5be,0.1855913077200577
dac64d70955504,0.7796553461399712
cd39b52fad67aa,0.6684829866973304
d990f08576df13,0.11532979797979799
0789ffc26c82cd,0.47702655533008675
fb7a1baf6e11e0,0.8050030771103897
a859789bf8bdff,0.9348330703914144
aa1c6ff9ce2236,0.2559679890873016
ed0fa0eb08d7bb,0.19589805009920636
82e241c3432906,0.21934493303571437
98f12ac2ebd897,0.14614339087301592
a627c4d4632db1,0.36611253521825404
2971debb621bc9,0.3000146552197802
abaf2445ff4366,0.11415019913766791
8d3ad8d09093fc,0.3427835973158785
df1b01781fef53,0.1802808473124098
e10a4654578e3a,0.6731665544282109
50d1d921579071,0.13365745057720058
8ca10314d2e651,0.3682806072330448
6d2c74347d4d4c,0.9260000017586577
a1cab6385deee5,0.8752523171897548
cc92761114e9c7,0.00103359375
9ff27189f62c4e,0.7812190312499997
5dca30641f07fc,0.22506223545725107
a7f3eda85f0744,0.6365613644931458
2b16ecf2228edd,0.8956216369949495
d902eb03d76322,0.7855282187101092
d8e53b756b7ec4,0.8842612410714287
db7e9178f5969f,0.34279219841269815
18c07719fd27ae,0.7577588704975581
8fbe7e0338deac,0.674422514384921
965799e02e2f9a,0.8643263240891053
f09ce57204ffad,0.8769099765512266
5df8ab70fbc9a2,0.41246640169552684
9c2f79e4258af2,0.6686381707251081
7c77f447c2fa4b,0.6602751691919193
9879ac5fa5c34d,0.00969355063686314
b4ebdddca8f2b6,0.1606828828220391
a70a54d7ca8308,0.6485744538690478
71aa06958de59c,0.47062814898989896
8c5c59360842f9,0.464795525117244
7564eeae07236e,0.007416415674603173
0b423611ac1d87,0.07990574972943722
f53ce06891a04f,0.9517956793692418
c5975457d2d2f4,0.15530820932539685
d6675660d2529a,0.6137807866057553
58a19d0fcd9251,0.22071954982864353
5bbd1683af47b7,0.3679722774170274
b22da5692641b5,0.8037406607142857
a70cb86533023a,0.6056657842261904
f9501ffb2a5e5c,0.9489415724206347
61eebce35b2f48,0.12161973214285718
d2ad26717b2246,0.191310620580808
f72967400d6db3,0.0008839880952380953
8fa248b4f6096a,0.3636846378968254
8129cc3a641809,0.007521136904761902
f4fa40a2cc2fdb,0.8088599920183983
c9dc822dc37f42,0.00523665625
a884480e14a380,0.6906231576479078
a3b8c3025cb077,0.5385519812236376
5cae809ea43ca5,0.0016464508928571426
96194c308bb16c,0.6248421393849204
7c9f2ae94cf883,0.3885008216991341
ea6604e6469adc,0.45491204234307353
b4d85022bcc7c7,0.09605782575757577
f4d46bb5eb87be,0.5759670112283551
d1d9e926ba874d,0.31340917086385833
036917c3b28b87,0.08759505704365081
d8a491787e2e44,0.009591247023809523
b3c279161e809c,0.8332322058531746
39fe704c3f9cd3,0.9548623566468251
59851c3fa3bdd0,0.32973248511904774
9659055fe7baff,0.2091665198412699
c30d813f72f2cf,0.46778740805375196
50832370f51417,0.10630311580433453
19ed2569bd6387,0.07049086250901876
ace1335294e468,0.39069549107142865
33f1f7377af1cb,0.7043396790674601
536e6ee5ae3149,0.4852575961087524
9972e73920ee36,0.272653005275974
65c48e23e4b06a,0.8348457534271285
b82130420c0ed8,0.2937892564484127
748a6bc5da84b6,0.7952510202020203
470f0391be66fa,0.4753883088023084
a4f54b3934b651,0.02295916341991342
47e38e7cb6165e,0.08079995466686091
b5ae29a9f04e48,0.2551720489232989
8823c2fde06ece,0.25702914876442995
f26880581690dc,0.008614773809523805
04e6f57ef3aec6,0.3094723999368688
a2506ced1769f7,0.09609692293470415
5a2204e0641b64,0.4781226964667279
c9289b32389445,0.8862304608134919
02a986209d9df8,0.8869758674693363
8948a9a415aaa4,0.9011729141865082
1a5664176dbe41,0.5686428655303029
117f80128d5189,0.7540565676406927
55fcdb2bd2b4b4,0.0592941831259019
2e3def855c448a,0.7786414127435066
d6b2761e126ec1,0.8166946620856678
f592527f6091c0,0.4377664350198411
8d563c8352138c,0.8901849101731599
dd116268824aa4,0.525041621621434
32aed0f33cadf9,0.23357700488400485
77b28cf3008e2a,0.25204107142857135
dfa16908e6b49e,0.35925504483363857
e4f8427a5e778f,0.5490164327304641
65c99789503cc1,0.5168197835497839
9e25570fc3eacd,0.9349195576749638
a2a97164347625,0.3272255892094017
